card_id,disp_id,type,issued
1005,9285,classic,1993-11-07
104,588,classic,1994-01-19
747,4915,classic,1994-02-05
70,439,classic,1994-02-08
577,3687,classic,1994-02-15
377,2429,classic,1994-03-03
721,4680,junior,1994-04-05
437,2762,classic,1994-06-01
188,1146,classic,1994-06-19
13,87,classic,1994-06-29
732,4763,classic,1994-07-21
181,1066,classic,1994-08-19
384,2475,junior,1994-09-15
309,1946,classic,1994-09-19
478,3084,classic,1994-10-09
563,3589,classic,1994-10-21
369,2363,classic,1994-11-08
376,2428,classic,1994-11-10
483,3115,classic,1994-11-24
174,1039,junior,1994-12-04
658,4251,classic,1994-12-25
763,5138,junior,1994-12-30
778,5275,classic,1995-01-02
1039,9837,classic,1995-01-07
477,3082,junior,1995-01-16
168,1018,classic,1995-01-24
314,1999,junior,1995-01-27
468,3023,classic,1995-01-30
208,1246,gold,1995-02-08
766,5200,classic,1995-02-11
464,2984,classic,1995-02-21
497,3184,classic,1995-03-03
166,999,classic,1995-03-05
15,114,classic,1995-03-05
503,3225,classic,1995-03-08
737,4791,classic,1995-04-13
759,5117,junior,1995-04-18
223,1353,classic,1995-04-18
5,51,junior,1995-04-24
662,4293,classic,1995-05-09
779,5323,junior,1995-05-21
545,3458,classic,1995-05-30
467,3019,classic,1995-06-05
1247,13660,classic,1995-06-13
652,4211,classic,1995-06-16
559,3573,classic,1995-06-17
719,4663,classic,1995-06-24
397,2513,classic,1995-06-24
107,593,classic,1995-06-27
661,4270,classic,1995-07-03
484,3116,classic,1995-07-04
501,3197,classic,1995-07-09
422,2650,junior,1995-07-11
705,4555,classic,1995-07-12
410,2569,classic,1995-07-20
136,778,classic,1995-07-28
592,3782,junior,1995-08-07
262,1647,junior,1995-08-24
18,128,classic,1995-08-25
3,41,gold,1995-09-03
98,537,classic,1995-09-06
167,1011,classic,1995-09-15
97,531,junior,1995-09-19
699,4532,classic,1995-09-26
342,2157,classic,1995-09-27
713,4627,classic,1995-09-30
118,652,classic,1995-10-22
783,5433,junior,1995-10-24
504,3230,junior,1995-11-06
261,1629,gold,1995-11-09
296,1876,gold,1995-11-13
113,629,junior,1995-11-16
92,508,classic,1995-11-20
1225,13268,classic,1995-11-22
393,2498,junior,1995-12-03
695,4507,classic,1995-12-15
666,4328,junior,1995-12-25
462,2978,classic,1995-12-30
85,489,classic,1995-12-31
337,2141,classic,1996-01-01
771,5233,classic,1996-01-08
379,2431,classic,1996-01-12
106,592,classic,1996-01-14
606,3883,classic,1996-01-22
427,2688,gold,1996-01-25
202,1228,classic,1996-02-04
14,112,classic,1996-02-17
423,2657,classic,1996-02-19
989,9119,classic,1996-02-21
364,2329,classic,1996-02-29
267,1691,junior,1996-03-09
621,3970,junior,1996-03-19
725,4715,junior,1996-03-30
150,859,classic,1996-03-30
302,1900,classic,1996-03-31
372,2395,classic,1996-03-31
499,3187,classic,1996-04-03
229,1384,classic,1996-04-05
289,1831,junior,1996-04-08
37,238,classic,1996-04-20
286,1812,gold,1996-04-21
157,907,classic,1996-04-24
216,1310,junior,1996-04-24
977,8968,classic,1996-05-08
183,1080,classic,1996-05-08
945,8342,junior,1996-05-09
44,268,junior,1996-05-17
127,714,classic,1996-05-23
764,5159,classic,1996-05-29
204,1239,junior,1996-05-30
1134,11742,classic,1996-05-31
312,1971,classic,1996-06-08
313,1980,classic,1996-06-17
641,4116,classic,1996-06-18
731,4751,classic,1996-06-23
84,487,classic,1996-06-26
265,1680,classic,1996-06-28
1176,12502,gold,1996-07-03
407,2555,classic,1996-07-11
320,2045,classic,1996-07-11
1187,12635,gold,1996-07-17
121,666,junior,1996-07-22
303,1912,classic,1996-08-01
651,4201,junior,1996-08-02
736,4789,classic,1996-08-03
24,153,junior,1996-08-05
119,655,classic,1996-08-08
670,4343,classic,1996-08-08
227,1380,classic,1996-08-10
1164,12269,classic,1996-08-12
278,1779,classic,1996-08-15
103,584,junior,1996-08-17
673,4353,junior,1996-08-31
38,242,classic,1996-08-31
470,3036,classic,1996-09-02
514,3267,classic,1996-09-10
741,4832,classic,1996-09-11
12,83,junior,1996-09-11
152,876,classic,1996-09-16
163,984,classic,1996-09-18
708,4568,junior,1996-09-24
601,3830,classic,1996-10-08
99,548,gold,1996-10-09
547,3477,classic,1996-10-11
40,255,classic,1996-10-13
220,1333,classic,1996-10-13
390,2490,classic,1996-10-14
776,5263,classic,1996-10-19
197,1202,junior,1996-10-21
516,3279,classic,1996-10-25
381,2440,classic,1996-10-27
272,1754,junior,1996-10-28
772,5243,classic,1996-10-30
528,3356,classic,1996-10-31
87,493,classic,1996-11-02
88,496,classic,1996-11-04
441,2785,classic,1996-11-05
562,3583,classic,1996-11-07
690,4479,classic,1996-11-07
374,2423,classic,1996-11-08
57,347,classic,1996-11-09
722,4684,classic,1996-11-14
300,1890,classic,1996-11-20
117,649,junior,1996-11-23
541,3427,junior,1996-11-26
294,1861,classic,1996-12-04
10,77,classic,1996-12-07
710,4588,junior,1996-12-10
363,2324,junior,1996-12-11
697,4518,classic,1996-12-11
433,2724,classic,1996-12-12
642,4137,classic,1996-12-13
243,1478,classic,1996-12-13
162,967,junior,1996-12-23
594,3794,junior,1996-12-27
609,3893,classic,1996-12-29
786,5478,classic,1996-12-31
