loan_id,account_id,date,amount,duration,payments,paid
5314,1787,1993-07-05,96396,12,8033,0
5316,1801,1993-07-11,165960,36,4610,1
6863,9188,1993-07-28,127080,60,2118,1
5325,1843,1993-08-03,105804,36,2939,1
7240,11013,1993-09-06,274740,60,4579,1
6687,8261,1993-09-13,87840,24,3660,1
7284,11265,1993-09-15,52788,12,4399,1
6111,5428,1993-09-24,174744,24,7281,0
7235,10973,1993-10-13,154416,48,3217,1
5997,4894,1993-11-04,117024,24,4876,1
7121,10364,1993-11-10,21924,36,609,1
6077,5270,1993-11-22,79608,24,3317,1
6228,6034,1993-12-01,464520,60,7742,0
6356,6701,1993-12-08,95400,36,2650,1
5523,2705,1993-12-08,93888,36,2608,1
6456,7123,1993-12-09,47016,12,3918,1
7104,10320,1993-12-13,259740,60,4329,1
6820,9034,1993-12-16,38148,12,3179,1
6876,9236,1993-12-21,86616,12,7218,1
7097,10266,1993-12-23,75624,24,3151,0
4959,2,1994-01-05,80952,24,3373,1
6499,7401,1994-01-05,80952,24,3373,1
5479,2486,1994-01-10,24516,12,2043,1
5170,1071,1994-01-20,253200,60,4220,1
6721,8475,1994-01-21,21072,24,878,1
7259,11111,1994-01-31,108144,36,3004,1
5285,1603,1994-02-06,78936,12,6578,1
5189,1166,1994-02-07,149040,48,3105,1
6650,8073,1994-02-17,49320,12,4110,0
7226,10940,1994-02-23,197748,36,5493,1
6087,5313,1994-02-27,300660,60,5011,1
7262,11135,1994-03-01,182628,36,5073,1
5519,2694,1994-03-08,91632,12,7636,1
6577,7753,1994-03-11,51696,24,2154,1
6509,7445,1994-03-15,55368,24,2307,1
6520,7485,1994-03-16,91200,24,3800,1
6699,8330,1994-03-30,7656,24,319,1
6336,6555,1994-03-31,212400,36,5900,1
7055,10079,1994-04-06,167100,60,2785,1
6103,5385,1994-04-07,149340,60,2489,1
6202,5891,1994-04-18,65184,12,5432,1
7066,10131,1994-05-02,215388,36,5983,0
6696,8321,1994-05-09,89040,60,1484,1
6072,5256,1994-05-10,193968,36,5388,1
5130,813,1994-05-11,24312,12,2026,1
5568,2933,1994-05-17,272520,60,4542,1
6678,8173,1994-05-20,80340,12,6695,1
6998,9833,1994-05-21,97632,12,8136,1
6580,7769,1994-05-22,196080,48,4085,1
6316,6473,1994-05-26,76908,12,6409,0
6512,7454,1994-05-26,63312,48,1319,1
6407,6930,1994-05-26,25944,24,1081,1
5002,173,1994-05-31,104808,12,8734,1
6647,8051,1994-06-01,208320,48,4340,1
7137,10439,1994-06-03,151560,24,6315,1
6903,9337,1994-06-04,52128,24,2172,1
5918,4576,1994-06-04,300204,36,8339,1
6642,8027,1994-06-05,77640,12,6470,1
6210,5927,1994-06-06,87216,48,1817,0
6279,6273,1994-06-07,87360,24,3640,1
7249,11065,1994-06-12,69360,48,1445,1
6736,8558,1994-06-14,288360,60,4806,1
6112,5442,1994-06-17,174744,24,7281,0
5319,1811,1994-06-23,239460,60,3991,1
6596,7844,1994-06-25,91584,24,3816,1
5837,4260,1994-06-29,244560,60,4076,1
5657,3354,1994-07-05,4980,12,415,1
5533,2762,1994-07-05,111384,24,4641,1
6232,6051,1994-07-08,276660,36,7685,0
6888,9265,1994-07-11,39576,12,3298,1
6066,5228,1994-07-11,173808,24,7242,1
5549,2824,1994-07-16,50460,60,841,1
5060,426,1994-07-19,252060,60,4201,0
6004,4937,1994-07-23,143904,24,5996,1
5126,790,1994-07-24,208128,48,4336,0
7220,10911,1994-07-28,131292,36,3647,1
6668,8129,1994-07-30,74736,36,2076,1
5395,2176,1994-07-30,299088,36,8308,0
6836,9093,1994-08-03,189300,60,3155,1
6064,5215,1994-08-04,14628,12,1219,1
6919,9403,1994-08-05,120888,36,3358,1
6841,9104,1994-08-07,172080,48,3585,1
